Id,pitch,roll,yaw
9026,-0.73,-2.41,179.35
9027,-0.73,-2.41,179.27
9028,-0.73,-2.41,179.19
9029,-0.73,-2.41,179.11
9030,-0.74,-2.40,179.03
9031,-0.74,-2.40,178.95
9032,-0.74,-2.40,178.86
9033,-0.74,-2.40,178.77
9034,-0.74,-2.39,178.68
9035,-0.75,-2.39,178.59
9036,-0.75,-2.39,178.50
9037,-0.75,-2.38,178.41
9038,-0.75,-2.38,178.31
9039,-0.75,-2.38,178.21
9040,-0.75,-2.37,178.11
9041,-0.76,-2.37,178.01
9042,-0.76,-2.37,177.91
9043,-0.76,-2.37,177.81
9044,-0.76,-2.36,177.70
9045,-0.76,-2.36,177.60
9046,-0.77,-2.36,177.49
9047,-0.77,-2.35,177.38
9048,-0.77,-2.35,177.27
9049,-0.77,-2.35,177.16
9050,-0.77,-2.34,177.05
9051,-0.78,-2.34,176.93
9052,-0.78,-2.34,176.82
9053,-0.78,-2.33,176.70
9054,-0.78,-2.33,176.58
9055,-0.78,-2.33,176.46
9056,-0.79,-2.32,176.34
9057,-0.79,-2.32,176.22
9058,-0.79,-2.31,176.10
9059,-0.79,-2.31,175.97
9060,-0.79,-2.31,175.85
9061,-0.80,-2.30,175.72
9062,-0.80,-2.30,175.59
9063,-0.80,-2.30,175.46
9064,-0.80,-2.29,175.33
9065,-0.80,-2.29,175.20
9066,-0.81,-2.28,175.07
9067,-0.81,-2.28,174.93
9068,-0.81,-2.28,174.79
9069,-0.81,-2.27,174.66
9070,-0.81,-2.27,174.52
9071,-0.82,-2.26,174.38
9072,-0.82,-2.26,174.23
9073,-0.82,-2.25,174.09
9074,-0.82,-2.25,173.95
9075,-0.83,-2.24,173.80
9076,-0.83,-2.24,173.65
9077,-0.83,-2.23,173.51
9078,-0.83,-2.23,173.36
9079,-0.83,-2.22,173.21
9080,-0.83,-2.21,173.06
9081,-0.84,-2.21,172.91
9082,-0.84,-2.20,172.75
9083,-0.84,-2.20,172.60
9084,-0.84,-2.19,172.44
9085,-0.85,-2.19,172.28
9086,-0.85,-2.18,172.13
9087,-0.85,-2.18,171.97
9088,-0.85,-2.17,171.81
9089,-0.86,-2.17,171.65
9090,-0.86,-2.16,171.49
9091,-0.86,-2.16,171.32
9092,-0.86,-2.15,171.15
9093,-0.87,-2.15,170.98
9094,-0.87,-2.14,170.82
9095,-0.87,-2.13,170.65
9096,-0.87,-2.13,170.48
9097,-0.88,-2.12,170.30
9098,-0.88,-2.12,170.13
9099,-0.88,-2.11,169.96
9100,-0.88,-2.11,169.78
9101,-0.89,-2.10,169.61
9102,-0.89,-2.10,169.43
9103,-0.89,-2.09,169.26
9104,-0.89,-2.08,169.08
9105,-0.89,-2.08,168.90
9106,-0.90,-2.07,168.72
9107,-0.90,-2.07,168.54
9108,-0.90,-2.06,168.36
9109,-0.90,-2.05,168.17
9110,-0.91,-2.05,167.99
9111,-0.91,-2.04,167.80
9112,-0.91,-2.03,167.62
9113,-0.91,-2.03,167.43
9114,-0.92,-2.02,167.24
9115,-0.92,-2.02,167.04
9116,-0.92,-2.01,166.85
9117,-0.92,-2.00,166.66
9118,-0.93,-2.00,166.46
9119,-0.93,-1.99,166.27
9120,-0.93,-1.98,166.08
9121,-0.93,-1.98,165.88
9122,-0.93,-1.97,165.68
9123,-0.94,-1.96,165.49
9124,-0.94,-1.96,165.29
9125,-0.94,-1.95,165.08
9126,-0.94,-1.94,164.88
9127,-0.95,-1.94,164.68
9128,-0.95,-1.93,164.48
9129,-0.95,-1.92,164.27
9130,-0.95,-1.91,164.06
9131,-0.95,-1.91,163.85
9132,-0.96,-1.90,163.64
9133,-0.96,-1.89,163.43
9134,-0.96,-1.88,163.22
9135,-0.96,-1.87,163.00
9136,-0.97,-1.87,162.79
9137,-0.97,-1.86,162.58
9138,-0.97,-1.85,162.36
9139,-0.97,-1.84,162.15
9140,-0.97,-1.83,161.93
9141,-0.98,-1.83,161.71
9142,-0.98,-1.82,161.50
9143,-0.98,-1.81,161.28
9144,-0.98,-1.80,161.06
9145,-0.98,-1.79,160.84
9146,-0.99,-1.78,160.62
9147,-0.99,-1.78,160.39
9148,-0.99,-1.77,160.17
9149,-0.99,-1.76,159.94
9150,-0.99,-1.75,159.72
9151,-1.00,-1.74,159.49
9152,-1.00,-1.73,159.26
9153,-1.00,-1.73,159.03
9154,-1.00,-1.72,158.80
9155,-1.00,-1.71,158.57
9156,-1.00,-1.70,158.34
9157,-1.00,-1.69,158.11
9158,-1.01,-1.68,157.87
9159,-1.01,-1.67,157.64
9160,-1.01,-1.66,157.40
9161,-1.01,-1.66,157.17
9162,-1.01,-1.65,156.93
9163,-1.01,-1.64,156.69
9164,-1.01,-1.63,156.45
9165,-1.01,-1.62,156.20
9166,-1.01,-1.61,155.96
9167,-1.02,-1.60,155.72
9168,-1.02,-1.59,155.47
9169,-1.02,-1.58,155.23
9170,-1.02,-1.57,154.98
9171,-1.02,-1.55,154.74
9172,-1.02,-1.54,154.49
9173,-1.02,-1.53,154.24
9174,-1.02,-1.52,154.00
9175,-1.02,-1.51,153.75
9176,-1.02,-1.50,153.50
9177,-1.02,-1.49,153.25
9178,-1.03,-1.48,152.99
9179,-1.03,-1.47,152.74
9180,-1.03,-1.45,152.48
9181,-1.03,-1.44,152.22
9182,-1.03,-1.43,151.97
9183,-1.03,-1.42,151.71
9184,-1.03,-1.40,151.45
9185,-1.02,-1.39,151.19
9186,-1.02,-1.38,150.94
9187,-1.02,-1.36,150.67
9188,-1.02,-1.35,150.41
9189,-1.02,-1.33,150.15
9190,-1.02,-1.32,149.89
9191,-1.02,-1.31,149.62
9192,-1.02,-1.29,149.35
9193,-1.02,-1.28,149.08
9194,-1.02,-1.27,148.81
9195,-1.02,-1.26,148.54
9196,-1.02,-1.24,148.27
9197,-1.01,-1.23,148.00
9198,-1.01,-1.22,147.73
9199,-1.01,-1.21,147.46
9200,-1.01,-1.19,147.18
9201,-1.01,-1.18,146.91
9202,-1.01,-1.17,146.64
9203,-1.01,-1.15,146.36
9204,-1.01,-1.14,146.09
9205,-1.01,-1.12,145.81
9206,-1.01,-1.11,145.53
9207,-1.01,-1.09,145.24
9208,-1.01,-1.08,144.96
9209,-1.00,-1.06,144.68
9210,-1.00,-1.05,144.40
9211,-1.00,-1.04,144.12
9212,-1.00,-1.03,143.83
9213,-1.00,-1.02,143.55
9214,-1.00,-1.01,143.27
9215,-1.00,-1.00,142.98
9216,-1.00,-0.99,142.70
9217,-1.00,-0.98,142.41
9218,-0.99,-0.97,142.12
9219,-0.99,-0.96,141.83
9220,-0.99,-0.95,141.53
9221,-0.99,-0.94,141.24
9222,-0.99,-0.93,140.95
9223,-0.99,-0.92,140.66
9224,-0.99,-0.91,140.36
9225,-0.98,-0.90,140.07
9226,-0.98,-0.89,139.78
9227,-0.98,-0.89,139.48
9228,-0.98,-0.88,139.19
9229,-0.98,-0.87,138.89
9230,-0.97,-0.86,138.59
9231,-0.97,-0.85,138.29
9232,-0.97,-0.84,137.99
9233,-0.97,-0.83,137.69
9234,-0.97,-0.82,137.39
9235,-0.96,-0.81,137.08
9236,-0.96,-0.80,136.78
9237,-0.96,-0.79,136.48
9238,-0.96,-0.78,136.17
9239,-0.95,-0.77,135.87
9240,-0.95,-0.76,135.56
9241,-0.95,-0.75,135.25
9242,-0.95,-0.74,134.94
9243,-0.94,-0.73,134.63
9244,-0.94,-0.72,134.32
9245,-0.94,-0.71,134.00
9246,-0.94,-0.70,133.69
9247,-0.93,-0.69,133.37
9248,-0.93,-0.68,133.06
9249,-0.93,-0.67,132.75
9250,-0.92,-0.66,132.43
9251,-0.92,-0.65,132.12
9252,-0.92,-0.64,131.80
9253,-0.91,-0.63,131.48
9254,-0.91,-0.62,131.16
9255,-0.90,-0.61,130.84
9256,-0.90,-0.60,130.52
9257,-0.90,-0.59,130.19
9258,-0.89,-0.58,129.87
9259,-0.89,-0.57,129.55
9260,-0.89,-0.56,129.23
9261,-0.88,-0.55,128.90
9262,-0.88,-0.54,128.58
9263,-0.87,-0.53,128.25
9264,-0.87,-0.52,127.93
9265,-0.87,-0.51,127.60
9266,-0.86,-0.50,127.26
9267,-0.86,-0.49,126.93
9268,-0.85,-0.48,126.60
9269,-0.85,-0.47,126.27
9270,-0.84,-0.46,125.94
9271,-0.84,-0.45,125.61
9272,-0.83,-0.44,125.28
9273,-0.83,-0.43,124.94
9274,-0.83,-0.42,124.61
9275,-0.82,-0.41,124.28
9276,-0.82,-0.40,123.94
9277,-0.81,-0.39,123.60
9278,-0.81,-0.38,123.26
9279,-0.80,-0.37,122.92
9280,-0.80,-0.36,122.58
9281,-0.79,-0.35,122.24
9282,-0.79,-0.34,121.90
9283,-0.78,-0.33,121.56
9284,-0.77,-0.33,121.22
9285,-0.77,-0.32,120.87
9286,-0.76,-0.31,120.53
9287,-0.76,-0.30,120.18
9288,-0.75,-0.29,119.83
9289,-0.75,-0.28,119.48
9290,-0.74,-0.27,119.14
9291,-0.74,-0.26,118.79
9292,-0.73,-0.25,118.44
9293,-0.72,-0.24,118.09
9294,-0.72,-0.23,117.75
9295,-0.71,-0.22,117.40
9296,-0.71,-0.21,117.05
9297,-0.70,-0.21,116.69
9298,-0.69,-0.20,116.34
9299,-0.69,-0.19,115.99
9300,-0.68,-0.18,115.63
9301,-0.68,-0.17,115.28
9302,-0.67,-0.16,114.93
9303,-0.66,-0.15,114.57
9304,-0.66,-0.14,114.22
9305,-0.65,-0.13,113.87
9306,-0.64,-0.12,113.51
9307,-0.64,-0.11,113.15
9308,-0.63,-0.10,112.79
9309,-0.63,-0.10,112.44
9310,-0.62,-0.09,112.08
9311,-0.61,-0.08,111.72
9312,-0.61,-0.07,111.36
9313,-0.60,-0.06,111.01
9314,-0.59,-0.05,110.65
9315,-0.59,-0.05,110.30
9316,-0.58,-0.04,109.94
9317,-0.57,-0.03,109.58
9318,-0.56,-0.02,109.22
9319,-0.56,-0.01,108.86
9320,-0.55,-0.00,108.50
9321,-0.54,0.01,108.14
9322,-0.53,0.01,107.78
9323,-0.53,0.02,107.42
9324,-0.52,0.03,107.06
9325,-0.51,0.04,106.70
9326,-0.51,0.05,106.34
9327,-0.50,0.05,105.97
9328,-0.49,0.06,105.61
9329,-0.48,0.07,105.25
9330,-0.47,0.08,104.88
9331,-0.47,0.09,104.52
9332,-0.46,0.09,104.16
9333,-0.45,0.10,103.80
9334,-0.44,0.11,103.44
9335,-0.44,0.12,103.08
9336,-0.43,0.12,102.72
9337,-0.42,0.13,102.35
9338,-0.41,0.14,101.99
9339,-0.40,0.15,101.63
9340,-0.39,0.15,101.26
9341,-0.39,0.16,100.90
9342,-0.38,0.17,100.54
9343,-0.37,0.18,100.18
9344,-0.36,0.18,99.82
9345,-0.35,0.19,99.46
9346,-0.34,0.20,99.10
9347,-0.34,0.20,98.73
9348,-0.33,0.21,98.37
9349,-0.32,0.22,98.01
9350,-0.31,0.23,97.65
9351,-0.30,0.23,97.28
9352,-0.29,0.24,96.92
9353,-0.28,0.24,96.57
9354,-0.27,0.25,96.21
9355,-0.27,0.26,95.85
9356,-0.26,0.26,95.49
9357,-0.25,0.27,95.12
9358,-0.24,0.28,94.76
9359,-0.23,0.28,94.39
9360,-0.22,0.29,94.03
9361,-0.21,0.30,93.67
9362,-0.20,0.30,93.31
9363,-0.19,0.31,92.94
9364,-0.18,0.31,92.58
9365,-0.17,0.32,92.22
9366,-0.17,0.33,91.86
9367,-0.16,0.33,91.49
9368,-0.15,0.34,91.13
9369,-0.14,0.34,90.76
9370,-0.13,0.35,90.40
9371,-0.12,0.35,90.04
9372,-0.11,0.36,89.68
9373,-0.10,0.36,89.32
9374,-0.09,0.37,88.95
9375,-0.08,0.37,88.59
9376,-0.07,0.38,88.23
9377,-0.06,0.38,87.87
9378,-0.05,0.39,87.51
9379,-0.04,0.39,87.14
9380,-0.03,0.40,86.78
9381,-0.02,0.40,86.42
9382,-0.01,0.41,86.06
9383,-0.00,0.41,85.69
9384,0.01,0.42,85.33
9385,0.02,0.42,84.97
9386,0.03,0.43,84.61
9387,0.04,0.43,84.25
9388,0.04,0.44,83.89
9389,0.05,0.44,83.52
9390,0.06,0.45,83.16
9391,0.07,0.45,82.80
9392,0.08,0.45,82.44
9393,0.09,0.46,82.08
9394,0.10,0.46,81.72
9395,0.11,0.47,81.36
9396,0.12,0.47,81.00
9397,0.13,0.47,80.64
9398,0.14,0.48,80.27
9399,0.15,0.48,79.91
9400,0.16,0.48,79.54
9401,0.17,0.49,79.18
9402,0.18,0.49,78.82
9403,0.19,0.49,78.46
9404,0.21,0.50,78.09
9405,0.22,0.50,77.73
9406,0.23,0.50,77.37
9407,0.24,0.51,77.01
9408,0.25,0.51,76.64
9409,0.26,0.51,76.28
9410,0.27,0.52,75.92
9411,0.28,0.52,75.55
9412,0.29,0.52,75.19
9413,0.30,0.53,74.83
9414,0.31,0.53,74.47
9415,0.32,0.53,74.11
9416,0.33,0.53,73.75
9417,0.34,0.54,73.39
9418,0.35,0.54,73.02
9419,0.36,0.54,72.66
9420,0.37,0.54,72.30
9421,0.38,0.55,71.94
9422,0.39,0.55,71.57
9423,0.40,0.55,71.21
9424,0.41,0.55,70.85
9425,0.42,0.55,70.49
9426,0.43,0.56,70.13
9427,0.44,0.56,69.77
9428,0.45,0.56,69.41
9429,0.46,0.56,69.04
9430,0.47,0.56,68.68
9431,0.49,0.57,68.32
9432,0.50,0.57,67.96
9433,0.51,0.57,67.60
9434,0.52,0.57,67.24
9435,0.53,0.57,66.88
9436,0.54,0.57,66.52
9437,0.55,0.57,66.15
9438,0.56,0.58,65.79
9439,0.57,0.58,65.42
9440,0.58,0.58,65.06
9441,0.59,0.58,64.70
9442,0.60,0.58,64.34
9443,0.61,0.58,63.97
9444,0.62,0.58,63.61
9445,0.63,0.58,63.25
9446,0.65,0.58,62.89
9447,0.66,0.58,62.53
9448,0.67,0.58,62.16
9449,0.68,0.58,61.80
9450,0.69,0.58,61.44
9451,0.70,0.58,61.07
9452,0.71,0.58,60.71
9453,0.72,0.58,60.35
9454,0.73,0.58,59.99
9455,0.74,0.58,59.63
9456,0.75,0.58,59.27
9457,0.76,0.57,58.91
9458,0.77,0.57,58.54
9459,0.79,0.57,58.18
9460,0.80,0.57,57.81
9461,0.81,0.57,57.45
9462,0.82,0.57,57.09
9463,0.83,0.57,56.73
9464,0.84,0.57,56.37
9465,0.85,0.56,56.01
9466,0.86,0.56,55.65
9467,0.87,0.56,55.29
9468,0.88,0.56,54.93
9469,0.89,0.56,54.56
9470,0.90,0.56,54.20
9471,0.91,0.56,53.84
9472,0.92,0.55,53.48
9473,0.93,0.55,53.11
9474,0.94,0.55,52.75
9475,0.95,0.55,52.39
9476,0.96,0.55,52.03
9477,0.97,0.54,51.67
9478,0.98,0.54,51.30
9479,0.99,0.54,50.94
9480,1.00,0.54,50.57
9481,1.01,0.54,50.21
9482,1.02,0.54,49.85
9483,1.03,0.53,49.49
9484,1.04,0.53,49.13
9485,1.05,0.53,48.77
9486,1.06,0.53,48.41
9487,1.07,0.53,48.04
9488,1.08,0.53,47.68
9489,1.09,0.52,47.32
9490,1.10,0.52,46.95
9491,1.11,0.52,46.59
9492,1.12,0.52,46.23
9493,1.13,0.52,45.87
9494,1.14,0.51,45.51
9495,1.15,0.51,45.15
9496,1.16,0.51,44.78
9497,1.17,0.51,44.42
9498,1.19,0.50,44.06
9499,1.20,0.50,43.70
9500,1.21,0.50,43.33
9501,1.22,0.50,42.97
9502,1.23,0.49,42.61
9503,1.24,0.49,42.25
9504,1.25,0.48,41.89
9505,1.26,0.48,41.53
9506,1.27,0.48,41.17
9507,1.28,0.47,40.81
9508,1.29,0.47,40.45
9509,1.30,0.46,40.09
9510,1.31,0.46,39.72
9511,1.32,0.45,39.36
9512,1.33,0.45,39.00
9513,1.34,0.44,38.64
9514,1.35,0.44,38.28
9515,1.36,0.44,37.92
9516,1.36,0.43,37.57
9517,1.37,0.43,37.21
9518,1.38,0.42,36.85
9519,1.39,0.42,36.49
9520,1.40,0.41,36.13
9521,1.41,0.41,35.77
9522,1.42,0.41,35.41
9523,1.43,0.40,35.06
9524,1.44,0.40,34.70
9525,1.45,0.39,34.35
9526,1.46,0.39,34.00
9527,1.47,0.38,33.65
9528,1.48,0.37,33.29
9529,1.49,0.37,32.94
9530,1.50,0.36,32.59
9531,1.51,0.36,32.23
9532,1.51,0.35,31.88
9533,1.52,0.35,31.54
9534,1.53,0.34,31.19
9535,1.54,0.33,30.84
9536,1.55,0.33,30.50
9537,1.56,0.32,30.15
9538,1.56,0.32,29.81
9539,1.57,0.31,29.47
9540,1.58,0.30,29.12
9541,1.59,0.30,28.78
9542,1.60,0.29,28.44
9543,1.60,0.29,28.10
9544,1.61,0.28,27.77
9545,1.62,0.28,27.43
9546,1.63,0.27,27.10
9547,1.64,0.27,26.77
9548,1.64,0.26,26.44
9549,1.65,0.26,26.10
9550,1.66,0.25,25.77
9551,1.67,0.25,25.44
9552,1.68,0.24,25.11
9553,1.68,0.24,24.79
9554,1.69,0.23,24.46
9555,1.70,0.23,24.14
9556,1.71,0.22,23.82
9557,1.71,0.22,23.50
9558,1.72,0.21,23.18
9559,1.73,0.21,22.87
9560,1.74,0.20,22.55
9561,1.74,0.19,22.23
9562,1.75,0.19,21.92
9563,1.76,0.18,21.61
9564,1.77,0.18,21.30
9565,1.77,0.17,20.99
9566,1.78,0.16,20.69
9567,1.79,0.16,20.39
9568,1.79,0.15,20.09
9569,1.80,0.15,19.79
9570,1.81,0.14,19.50
9571,1.81,0.13,19.20
9572,1.82,0.13,18.90
9573,1.83,0.12,18.61
9574,1.83,0.11,18.32
9575,1.84,0.10,18.03
9576,1.84,0.10,17.74
9577,1.85,0.09,17.46
9578,1.86,0.09,17.18
9579,1.86,0.08,16.90
9580,1.87,0.07,16.62
9581,1.87,0.07,16.34
9582,1.88,0.06,16.07
9583,1.88,0.05,15.80
9584,1.89,0.05,15.53
9585,1.90,0.04,15.26
9586,1.90,0.03,14.99
9587,1.91,0.03,14.72
9588,1.91,0.02,14.45
9589,1.92,0.02,14.19
9590,1.92,0.01,13.93
9591,1.93,0.01,13.67
9592,1.93,-0.00,13.42
9593,1.94,-0.01,13.16
9594,1.94,-0.01,12.91
9595,1.95,-0.02,12.66
9596,1.95,-0.02,12.42
9597,1.95,-0.03,12.17
9598,1.96,-0.03,11.93
9599,1.96,-0.04,11.68
9600,1.97,-0.04,11.44
9601,1.97,-0.05,11.20
9602,1.97,-0.05,10.96
9603,1.98,-0.06,10.72
9604,1.98,-0.06,10.48
9605,1.99,-0.07,10.25
9606,1.99,-0.07,10.02
9607,1.99,-0.08,9.80
9608,2.00,-0.08,9.57
9609,2.00,-0.09,9.35
9610,2.01,-0.09,9.13
9611,2.01,-0.09,8.92
9612,2.01,-0.10,8.70
9613,2.02,-0.10,8.49
9614,2.02,-0.11,8.27
9615,2.02,-0.11,8.06
9616,2.03,-0.11,7.85
9617,2.03,-0.12,7.65
9618,2.03,-0.12,7.44
9619,2.04,-0.13,7.24
9620,2.04,-0.13,7.04
9621,2.04,-0.14,6.84
9622,2.05,-0.14,6.65
9623,2.05,-0.14,6.46
9624,2.05,-0.15,6.27
9625,2.06,-0.15,6.09
9626,2.06,-0.16,5.90
9627,2.06,-0.16,5.72
9628,2.06,-0.17,5.54
9629,2.07,-0.17,5.36
9630,2.07,-0.18,5.19
9631,2.07,-0.18,5.02
9632,2.08,-0.18,4.85
9633,2.08,-0.19,4.68
9634,2.08,-0.19,4.51
9635,2.08,-0.20,4.34
9636,2.09,-0.20,4.18
9637,2.09,-0.21,4.02
9638,2.09,-0.21,3.86
9639,2.09,-0.21,3.71
9640,2.09,-0.22,3.56
9641,2.10,-0.22,3.41
9642,2.10,-0.23,3.27
9643,2.10,-0.23,3.12
9644,2.10,-0.23,2.98
9645,2.10,-0.24,2.85
9646,2.11,-0.24,2.71
9647,2.11,-0.24,2.58
9648,2.11,-0.25,2.46
9649,2.11,-0.25,2.33
9650,2.11,-0.25,2.21
9651,2.12,-0.26,2.09
9652,2.12,-0.26,1.98
9653,2.12,-0.26,1.87
9654,2.12,-0.26,1.76
9655,2.12,-0.27,1.66
9656,2.12,-0.27,1.55
9657,2.12,-0.27,1.46
9658,2.13,-0.27,1.36
9659,2.13,-0.27,1.27
9660,2.13,-0.28,1.18
9661,2.13,-0.28,1.09
9662,2.13,-0.28,1.01
9663,2.13,-0.28,0.93
9664,2.13,-0.28,0.85
9665,2.13,-0.28,0.78
9666,2.13,-0.28,0.71
9667,2.13,-0.28,0.65
9668,2.14,-0.29,0.59
9669,2.14,-0.29,0.53
9670,2.14,-0.29,0.48
9671,2.14,-0.29,0.42
9672,2.14,-0.29,0.38
9673,2.14,-0.29,0.33
9674,2.14,-0.29,0.29
9675,2.14,-0.29,0.25
9676,2.14,-0.29,0.22
9677,2.14,-0.29,0.19
9678,2.14,-0.29,0.16
9679,2.14,-0.29,0.14
9680,2.14,-0.29,0.11
9681,2.14,-0.29,0.09
9682,2.14,-0.29,0.08
9683,2.14,-0.29,0.06
9684,2.14,-0.29,0.05
9685,2.14,-0.29,0.04
9686,2.14,-0.29,0.03
9687,2.14,-0.29,0.02
9688,2.14,-0.29,0.02
9689,2.14,-0.29,0.01
9690,2.14,-0.29,0.00
9691,2.14,-0.29,0.00
9692,2.14,-0.29,-0.00
9693,2.14,-0.29,-0.01
9694,2.14,-0.29,-0.01
9695,2.14,-0.29,-0.01
9696,2.14,-0.29,-0.01
9697,2.14,-0.29,-0.02
9698,2.14,-0.29,-0.02
9699,2.14,-0.29,-0.02
9700,2.14,-0.29,-0.02
9701,2.14,-0.29,-0.02
9702,2.14,-0.29,-0.02
9703,2.14,-0.29,-0.02
9704,2.14,-0.29,-0.02
9705,2.14,-0.28,-0.02
9706,2.14,-0.28,-0.02
9707,2.14,-0.28,-0.02
9708,2.14,-0.28,-0.03
9709,2.14,-0.28,-0.03
9710,2.14,-0.28,-0.03
9711,2.14,-0.28,-0.03
9712,2.14,-0.28,-0.03
9713,2.14,-0.28,-0.03
9714,2.14,-0.28,-0.03
9715,2.14,-0.28,-0.03
9716,2.14,-0.28,-0.03
9717,2.14,-0.28,-0.03
9718,2.14,-0.28,-0.03
9719,2.14,-0.28,-0.03
9720,2.14,-0.28,-0.03
9721,2.14,-0.28,-0.03
9722,2.14,-0.28,-0.03
9723,2.14,-0.28,-0.03
9724,2.14,-0.28,-0.03
9725,2.14,-0.28,-0.03
9726,2.14,-0.27,-0.03
9727,2.14,-0.27,-0.03
9728,2.14,-0.27,-0.03
9729,2.14,-0.27,-0.03
9730,2.14,-0.27,-0.03
9731,2.14,-0.27,-0.03
9732,2.14,-0.27,-0.03
9733,2.14,-0.27,-0.03
9734,2.14,-0.27,-0.03
9735,2.14,-0.27,-0.03
9736,2.13,-0.27,-0.03
9737,2.13,-0.27,-0.03
9738,2.13,-0.27,-0.03
9739,2.13,-0.27,-0.03
9740,2.13,-0.27,-0.03
9741,2.13,-0.27,-0.03
9742,2.13,-0.27,-0.03
9743,2.13,-0.27,-0.03
9744,2.13,-0.27,-0.03
9745,2.13,-0.27,-0.03
9746,2.13,-0.27,-0.03
9747,2.13,-0.27,-0.03
9748,2.13,-0.27,-0.03
9749,2.13,-0.26,-0.03
9750,2.13,-0.26,-0.03
9751,2.13,-0.26,-0.03
9752,2.13,-0.26,-0.03
9753,2.13,-0.26,-0.03
9754,2.13,-0.26,-0.03
9755,2.13,-0.26,-0.03
9756,2.13,-0.26,-0.03
9757,2.13,-0.26,-0.03
9758,2.13,-0.26,-0.03
9759,2.13,-0.26,-0.03
9760,2.13,-0.26,-0.03
9761,2.13,-0.26,-0.03
9762,2.13,-0.26,-0.03
9763,2.13,-0.26,-0.03
9764,2.13,-0.26,-0.03
9765,2.13,-0.26,-0.03
9766,2.13,-0.26,-0.03
9767,2.13,-0.26,-0.03
9768,2.13,-0.26,-0.03
9769,2.13,-0.26,-0.03
9770,2.13,-0.26,-0.03
9771,2.13,-0.26,-0.03
9772,2.13,-0.26,-0.03
9773,2.13,-0.26,-0.03
9774,2.13,-0.26,-0.03
9775,2.13,-0.25,-0.03
9776,2.13,-0.25,-0.03
9777,2.13,-0.25,-0.03
9778,2.13,-0.25,-0.03
9779,2.13,-0.25,-0.03
9780,2.13,-0.25,-0.03
9781,2.13,-0.25,-0.03
9782,2.13,-0.25,-0.03
9783,2.13,-0.25,-0.03
9784,2.13,-0.25,-0.03
9785,2.13,-0.25,-0.03
9786,2.13,-0.25,-0.03
9787,2.13,-0.25,-0.03
9788,2.13,-0.25,-0.03
9789,2.13,-0.25,-0.03
9790,2.13,-0.25,-0.03
9791,2.13,-0.25,-0.03
9792,2.13,-0.25,-0.03
9793,2.13,-0.25,-0.03
9794,2.13,-0.25,-0.03
9795,2.13,-0.24,-0.03
9796,2.13,-0.24,-0.03
9797,2.13,-0.24,-0.03
9798,2.13,-0.24,-0.03
9799,2.13,-0.24,-0.03
9800,2.13,-0.24,-0.03
9801,2.13,-0.24,-0.03
9802,2.13,-0.24,-0.03
9803,2.13,-0.24,-0.03
9804,2.13,-0.24,-0.03
9805,2.13,-0.24,-0.03
9806,2.13,-0.24,-0.03
9807,2.13,-0.24,-0.03
9808,2.13,-0.24,-0.03
9809,2.13,-0.24,-0.03
9810,2.13,-0.24,-0.03
9811,2.13,-0.24,-0.03
9812,2.13,-0.24,-0.03
9813,2.13,-0.24,-0.03
9814,2.13,-0.24,-0.03
9815,2.12,-0.24,-0.03
9816,2.12,-0.24,-0.03
9817,2.12,-0.24,-0.03
9818,2.12,-0.24,-0.03
9819,2.12,-0.23,-0.03
9820,2.12,-0.23,-0.03
9821,2.12,-0.23,-0.03
9822,2.12,-0.23,-0.03
9823,2.12,-0.23,-0.03
9824,2.12,-0.23,-0.03
9825,2.12,-0.23,-0.03
9826,2.12,-0.23,-0.03
9827,2.12,-0.23,-0.03
9828,2.12,-0.23,-0.03
9829,2.12,-0.23,-0.03
9830,2.12,-0.23,-0.03
9831,2.12,-0.23,-0.03
9832,2.12,-0.23,-0.03
9833,2.12,-0.23,-0.03
9834,2.12,-0.23,-0.03
9835,2.12,-0.23,-0.03
9836,2.12,-0.23,-0.03
9837,2.12,-0.23,-0.03
9838,2.12,-0.23,-0.03
9839,2.12,-0.22,-0.03
9840,2.12,-0.22,-0.03
9841,2.12,-0.22,-0.03
9842,2.12,-0.22,-0.03
9843,2.12,-0.22,-0.03
9844,2.12,-0.22,-0.03
9845,2.12,-0.22,-0.03
9846,2.12,-0.22,-0.03
9847,2.12,-0.22,-0.03
9848,2.12,-0.22,-0.03
9849,2.12,-0.22,-0.03
9850,2.12,-0.22,-0.03
9851,2.12,-0.22,-0.03
9852,2.12,-0.22,-0.03
9853,2.12,-0.22,-0.03
9854,2.12,-0.22,-0.03
9855,2.12,-0.22,-0.03
9856,2.12,-0.22,-0.03
9857,2.12,-0.22,-0.03
9858,2.12,-0.22,-0.03
9859,2.12,-0.21,-0.03
9860,2.12,-0.21,-0.03
9861,2.12,-0.21,-0.03
9862,2.12,-0.21,-0.03
9863,2.12,-0.21,-0.03
9864,2.12,-0.21,-0.03
9865,2.12,-0.21,-0.03
9866,2.12,-0.21,-0.03
9867,2.12,-0.21,-0.03
9868,2.12,-0.21,-0.03
9869,2.12,-0.21,-0.03
9870,2.12,-0.21,-0.03
9871,2.12,-0.21,-0.03
9872,2.12,-0.21,-0.03
9873,2.12,-0.21,-0.03
9874,2.12,-0.21,-0.03
9875,2.12,-0.21,-0.03
9876,2.12,-0.21,-0.03
9877,2.12,-0.21,-0.03
9878,2.12,-0.21,-0.03
9879,2.12,-0.21,-0.03
9880,2.12,-0.21,-0.03
9881,2.12,-0.20,-0.03
