Id,pitch,roll,yaw
5128,-1.21,89.49,-0.48
5129,-1.21,89.49,-0.48
5130,-1.21,89.49,-0.48
5131,-1.21,89.49,-0.48
5132,-1.21,89.49,-0.48
5133,-1.21,89.49,-0.48
5134,-1.21,89.49,-0.48
5135,-1.21,89.49,-0.48
5136,-1.21,89.49,-0.48
5137,-1.21,89.49,-0.48
5138,-1.21,89.49,-0.48
5139,-1.21,89.49,-0.48
5140,-1.21,89.49,-0.48
5141,-1.21,89.49,-0.48
5142,-1.21,89.49,-0.48
5143,-1.21,89.49,-0.48
5144,-1.21,89.49,-0.48
5145,-1.21,89.49,-0.48
5146,-1.21,89.49,-0.48
5147,-1.21,89.48,-0.48
5148,-1.21,89.48,-0.48
5149,-1.21,89.48,-0.48
5150,-1.21,89.48,-0.48
5151,-1.21,89.48,-0.48
5152,-1.21,89.47,-0.48
5153,-1.21,89.47,-0.48
5154,-1.21,89.47,-0.48
5155,-1.21,89.46,-0.48
5156,-1.21,89.46,-0.48
5157,-1.21,89.45,-0.48
5158,-1.21,89.44,-0.48
5159,-1.21,89.43,-0.48
5160,-1.21,89.43,-0.48
5161,-1.21,89.42,-0.48
5162,-1.21,89.41,-0.48
5163,-1.21,89.40,-0.48
5164,-1.21,89.38,-0.48
5165,-1.21,89.37,-0.48
5166,-1.21,89.36,-0.48
5167,-1.21,89.34,-0.48
5168,-1.21,89.33,-0.48
5169,-1.21,89.31,-0.48
5170,-1.21,89.29,-0.48
5171,-1.21,89.28,-0.48
5172,-1.21,89.26,-0.48
5173,-1.21,89.24,-0.48
5174,-1.21,89.22,-0.47
5175,-1.21,89.20,-0.47
5176,-1.21,89.18,-0.47
5177,-1.21,89.15,-0.47
5178,-1.21,89.13,-0.47
5179,-1.21,89.11,-0.47
5180,-1.21,89.08,-0.47
5181,-1.21,89.05,-0.47
5182,-1.21,89.03,-0.47
5183,-1.21,89.00,-0.47
5184,-1.21,88.97,-0.47
5185,-1.21,88.95,-0.47
5186,-1.21,88.92,-0.47
5187,-1.21,88.89,-0.47
5188,-1.21,88.85,-0.47
5189,-1.21,88.82,-0.47
5190,-1.21,88.79,-0.47
5191,-1.21,88.76,-0.47
5192,-1.21,88.72,-0.47
5193,-1.21,88.69,-0.47
5194,-1.21,88.65,-0.47
5195,-1.21,88.62,-0.47
5196,-1.21,88.58,-0.47
5197,-1.21,88.54,-0.47
5198,-1.21,88.50,-0.46
5199,-1.21,88.46,-0.46
5200,-1.21,88.42,-0.46
5201,-1.21,88.38,-0.46
5202,-1.21,88.33,-0.46
5203,-1.21,88.29,-0.46
5204,-1.21,88.24,-0.46
5205,-1.21,88.20,-0.46
5206,-1.21,88.15,-0.46
5207,-1.21,88.10,-0.46
5208,-1.21,88.06,-0.46
5209,-1.21,88.01,-0.46
5210,-1.21,87.96,-0.46
5211,-1.21,87.91,-0.46
5212,-1.21,87.86,-0.46
5213,-1.21,87.80,-0.45
5214,-1.21,87.75,-0.45
5215,-1.21,87.70,-0.45
5216,-1.21,87.64,-0.45
5217,-1.21,87.59,-0.45
5218,-1.21,87.53,-0.45
5219,-1.21,87.48,-0.45
5220,-1.21,87.42,-0.45
5221,-1.21,87.36,-0.45
5222,-1.21,87.30,-0.45
5223,-1.21,87.24,-0.45
5224,-1.21,87.18,-0.45
5225,-1.21,87.12,-0.44
5226,-1.21,87.06,-0.44
5227,-1.21,87.00,-0.44
5228,-1.21,86.93,-0.44
5229,-1.21,86.87,-0.44
5230,-1.21,86.81,-0.44
5231,-1.21,86.74,-0.44
5232,-1.21,86.68,-0.44
5233,-1.21,86.61,-0.44
5234,-1.21,86.54,-0.43
5235,-1.21,86.47,-0.43
5236,-1.21,86.40,-0.43
5237,-1.21,86.33,-0.43
5238,-1.21,86.27,-0.43
5239,-1.21,86.20,-0.43
5240,-1.21,86.13,-0.43
5241,-1.21,86.06,-0.43
5242,-1.21,85.98,-0.43
5243,-1.21,85.91,-0.42
5244,-1.21,85.83,-0.42
5245,-1.21,85.76,-0.42
5246,-1.21,85.68,-0.42
5247,-1.21,85.61,-0.42
5248,-1.21,85.53,-0.42
5249,-1.21,85.45,-0.42
5250,-1.20,85.37,-0.42
5251,-1.20,85.30,-0.41
5252,-1.20,85.22,-0.41
5253,-1.20,85.14,-0.41
5254,-1.20,85.06,-0.41
5255,-1.20,84.98,-0.41
5256,-1.20,84.90,-0.41
5257,-1.20,84.82,-0.41
5258,-1.20,84.73,-0.40
5259,-1.20,84.65,-0.40
5260,-1.20,84.57,-0.40
5261,-1.20,84.48,-0.40
5262,-1.20,84.40,-0.40
5263,-1.20,84.32,-0.40
5264,-1.20,84.23,-0.40
5265,-1.20,84.14,-0.39
5266,-1.20,84.05,-0.39
5267,-1.20,83.96,-0.39
5268,-1.20,83.88,-0.39
5269,-1.20,83.79,-0.39
5270,-1.20,83.70,-0.39
5271,-1.20,83.62,-0.39
5272,-1.20,83.53,-0.39
5273,-1.20,83.44,-0.38
5274,-1.20,83.34,-0.38
5275,-1.20,83.25,-0.38
5276,-1.20,83.16,-0.38
5277,-1.20,83.06,-0.38
5278,-1.20,82.97,-0.38
5279,-1.20,82.87,-0.37
5280,-1.20,82.77,-0.37
5281,-1.20,82.68,-0.37
5282,-1.20,82.58,-0.37
5283,-1.20,82.48,-0.37
5284,-1.20,82.38,-0.37
5285,-1.20,82.28,-0.36
5286,-1.20,82.18,-0.36
5287,-1.20,82.08,-0.36
5288,-1.19,81.99,-0.36
5289,-1.19,81.89,-0.36
5290,-1.19,81.79,-0.36
5291,-1.19,81.69,-0.35
5292,-1.19,81.58,-0.35
5293,-1.19,81.48,-0.35
5294,-1.19,81.37,-0.35
5295,-1.19,81.27,-0.35
5296,-1.19,81.17,-0.35
5297,-1.19,81.07,-0.34
5298,-1.19,80.96,-0.34
5299,-1.19,80.85,-0.34
5300,-1.19,80.75,-0.34
5301,-1.19,80.64,-0.34
5302,-1.19,80.53,-0.33
5303,-1.19,80.42,-0.33
5304,-1.19,80.31,-0.33
5305,-1.19,80.21,-0.33
5306,-1.19,80.10,-0.33
5307,-1.18,79.99,-0.32
5308,-1.18,79.88,-0.32
5309,-1.18,79.77,-0.32
5310,-1.18,79.65,-0.32
5311,-1.18,79.54,-0.32
5312,-1.18,79.43,-0.31
5313,-1.18,79.32,-0.31
5314,-1.18,79.20,-0.31
5315,-1.18,79.09,-0.31
5316,-1.18,78.97,-0.31
5317,-1.18,78.86,-0.31
5318,-1.18,78.74,-0.30
5319,-1.18,78.63,-0.30
5320,-1.18,78.52,-0.30
5321,-1.18,78.40,-0.30
5322,-1.18,78.28,-0.30
5323,-1.18,78.16,-0.30
5324,-1.18,78.04,-0.29
5325,-1.17,77.92,-0.29
5326,-1.17,77.80,-0.29
5327,-1.17,77.68,-0.29
5328,-1.17,77.56,-0.29
5329,-1.17,77.44,-0.28
5330,-1.17,77.32,-0.28
5331,-1.17,77.19,-0.28
5332,-1.17,77.07,-0.28
5333,-1.17,76.95,-0.28
5334,-1.17,76.83,-0.27
5335,-1.17,76.70,-0.27
5336,-1.17,76.58,-0.27
5337,-1.17,76.45,-0.27
5338,-1.17,76.32,-0.27
5339,-1.17,76.20,-0.26
5340,-1.17,76.07,-0.26
5341,-1.17,75.94,-0.26
5342,-1.17,75.82,-0.26
5343,-1.17,75.69,-0.26
5344,-1.16,75.56,-0.25
5345,-1.16,75.43,-0.25
5346,-1.16,75.30,-0.25
5347,-1.16,75.18,-0.25
5348,-1.16,75.04,-0.25
5349,-1.16,74.91,-0.24
5350,-1.16,74.78,-0.24
5351,-1.16,74.65,-0.24
5352,-1.16,74.52,-0.24
5353,-1.16,74.39,-0.24
5354,-1.16,74.26,-0.23
5355,-1.16,74.13,-0.23
5356,-1.16,73.99,-0.23
5357,-1.15,73.86,-0.23
5358,-1.15,73.72,-0.23
5359,-1.15,73.59,-0.22
5360,-1.15,73.46,-0.22
5361,-1.15,73.32,-0.22
5362,-1.15,73.18,-0.22
5363,-1.15,73.04,-0.21
5364,-1.15,72.91,-0.21
5365,-1.15,72.77,-0.21
5366,-1.15,72.63,-0.21
5367,-1.15,72.49,-0.21
5368,-1.14,72.35,-0.20
5369,-1.14,72.21,-0.20
5370,-1.14,72.07,-0.20
5371,-1.14,71.94,-0.20
5372,-1.14,71.80,-0.20
5373,-1.14,71.66,-0.19
5374,-1.14,71.51,-0.19
5375,-1.14,71.37,-0.19
5376,-1.14,71.23,-0.19
5377,-1.13,71.09,-0.19
5378,-1.13,70.95,-0.18
5379,-1.13,70.80,-0.18
5380,-1.13,70.66,-0.18
5381,-1.13,70.52,-0.18
5382,-1.13,70.37,-0.18
5383,-1.13,70.23,-0.17
5384,-1.13,70.09,-0.17
5385,-1.13,69.94,-0.17
5386,-1.13,69.79,-0.17
5387,-1.13,69.65,-0.16
5388,-1.12,69.50,-0.16
5389,-1.12,69.35,-0.16
5390,-1.12,69.20,-0.16
5391,-1.12,69.06,-0.16
5392,-1.12,68.91,-0.15
5393,-1.12,68.76,-0.15
5394,-1.12,68.61,-0.15
5395,-1.12,68.46,-0.15
5396,-1.11,68.30,-0.15
5397,-1.11,68.15,-0.14
5398,-1.11,68.00,-0.14
5399,-1.11,67.85,-0.14
5400,-1.11,67.69,-0.13
5401,-1.11,67.54,-0.13
5402,-1.11,67.38,-0.13
5403,-1.10,67.23,-0.13
5404,-1.10,67.08,-0.13
5405,-1.10,66.92,-0.12
5406,-1.10,66.77,-0.12
5407,-1.10,66.61,-0.12
5408,-1.10,66.46,-0.12
5409,-1.10,66.31,-0.11
5410,-1.09,66.15,-0.11
5411,-1.09,66.00,-0.11
5412,-1.09,65.84,-0.11
5413,-1.09,65.69,-0.10
5414,-1.09,65.53,-0.10
5415,-1.09,65.38,-0.10
5416,-1.09,65.22,-0.10
5417,-1.08,65.06,-0.10
5418,-1.08,64.91,-0.09
5419,-1.08,64.75,-0.09
5420,-1.08,64.59,-0.09
5421,-1.08,64.43,-0.09
5422,-1.08,64.27,-0.09
5423,-1.08,64.11,-0.08
5424,-1.07,63.95,-0.08
5425,-1.07,63.79,-0.08
5426,-1.07,63.64,-0.08
5427,-1.07,63.48,-0.08
5428,-1.07,63.33,-0.07
5429,-1.07,63.18,-0.07
5430,-1.07,63.03,-0.07
5431,-1.07,62.88,-0.07
5432,-1.06,62.73,-0.07
5433,-1.06,62.59,-0.07
5434,-1.06,62.45,-0.07
5435,-1.06,62.30,-0.07
5436,-1.06,62.15,-0.06
5437,-1.06,62.00,-0.06
5438,-1.06,61.84,-0.06
5439,-1.06,61.70,-0.06
5440,-1.05,61.56,-0.06
5441,-1.05,61.42,-0.06
5442,-1.05,61.27,-0.06
5443,-1.05,61.12,-0.06
5444,-1.05,60.96,-0.05
5445,-1.04,60.79,-0.05
5446,-1.04,60.62,-0.05
5447,-1.04,60.44,-0.04
5448,-1.04,60.27,-0.04
5449,-1.04,60.10,-0.04
5450,-1.04,59.92,-0.04
5451,-1.03,59.74,-0.04
5452,-1.03,59.57,-0.03
5453,-1.03,59.40,-0.03
5454,-1.03,59.22,-0.03
5455,-1.03,59.04,-0.03
5456,-1.03,58.86,-0.03
5457,-1.02,58.68,-0.02
5458,-1.02,58.51,-0.02
5459,-1.02,58.33,-0.02
5460,-1.02,58.14,-0.02
5461,-1.02,57.96,-0.01
5462,-1.02,57.79,-0.01
5463,-1.01,57.61,-0.01
5464,-1.01,57.43,-0.01
5465,-1.01,57.25,-0.00
5466,-1.01,57.07,-0.00
5467,-1.01,56.89,0.00
5468,-1.01,56.71,0.00
5469,-1.00,56.53,0.01
5470,-1.00,56.34,0.01
5471,-1.00,56.16,0.01
5472,-1.00,55.97,0.01
5473,-1.00,55.79,0.01
5474,-0.99,55.60,0.01
5475,-0.99,55.41,0.02
5476,-0.99,55.22,0.02
5477,-0.99,55.04,0.02
5478,-0.98,54.85,0.03
5479,-0.98,54.66,0.03
5480,-0.98,54.48,0.03
5481,-0.98,54.29,0.03
5482,-0.98,54.10,0.04
5483,-0.97,53.92,0.04
5484,-0.97,53.73,0.04
5485,-0.97,53.54,0.04
5486,-0.97,53.35,0.04
5487,-0.97,53.16,0.05
5488,-0.96,52.96,0.05
5489,-0.96,52.77,0.05
5490,-0.96,52.58,0.05
5491,-0.96,52.39,0.06
5492,-0.96,52.20,0.06
5493,-0.95,52.01,0.06
5494,-0.95,51.81,0.06
5495,-0.95,51.62,0.06
5496,-0.95,51.42,0.07
5497,-0.94,51.23,0.07
5498,-0.94,51.03,0.07
5499,-0.94,50.83,0.08
5500,-0.93,50.63,0.08
5501,-0.93,50.44,0.08
5502,-0.93,50.25,0.08
5503,-0.93,50.05,0.09
5504,-0.92,49.85,0.09
5505,-0.92,49.65,0.09
5506,-0.92,49.46,0.10
5507,-0.92,49.26,0.10
5508,-0.91,49.06,0.10
5509,-0.91,48.86,0.10
5510,-0.91,48.67,0.11
5511,-0.91,48.47,0.11
5512,-0.90,48.27,0.11
5513,-0.90,48.07,0.11
5514,-0.90,47.87,0.12
5515,-0.90,47.68,0.12
5516,-0.89,47.48,0.12
5517,-0.89,47.28,0.12
5518,-0.89,47.08,0.13
5519,-0.89,46.88,0.13
5520,-0.88,46.67,0.13
5521,-0.88,46.47,0.13
5522,-0.88,46.26,0.14
5523,-0.87,46.06,0.14
5524,-0.87,45.85,0.14
5525,-0.87,45.65,0.14
5526,-0.86,45.45,0.15
5527,-0.86,45.26,0.15
5528,-0.86,45.05,0.15
5529,-0.85,44.85,0.15
5530,-0.85,44.65,0.16
5531,-0.85,44.44,0.16
5532,-0.85,44.24,0.16
5533,-0.84,44.04,0.16
5534,-0.84,43.83,0.17
5535,-0.84,43.63,0.17
5536,-0.84,43.43,0.17
5537,-0.83,43.23,0.17
5538,-0.83,43.03,0.17
5539,-0.83,42.82,0.18
5540,-0.82,42.62,0.18
5541,-0.82,42.41,0.18
5542,-0.82,42.21,0.18
5543,-0.81,42.00,0.19
5544,-0.81,41.79,0.19
5545,-0.81,41.58,0.19
5546,-0.80,41.38,0.19
5547,-0.80,41.17,0.20
5548,-0.80,40.97,0.20
5549,-0.80,40.76,0.20
5550,-0.79,40.55,0.20
5551,-0.79,40.35,0.20
5552,-0.79,40.14,0.21
5553,-0.78,39.93,0.21
5554,-0.78,39.73,0.21
5555,-0.78,39.52,0.21
5556,-0.77,39.31,0.22
5557,-0.77,39.11,0.22
5558,-0.77,38.90,0.22
5559,-0.76,38.70,0.22
5560,-0.76,38.50,0.22
5561,-0.76,38.29,0.22
5562,-0.76,38.09,0.22
5563,-0.75,37.88,0.23
5564,-0.75,37.67,0.23
5565,-0.75,37.46,0.23
5566,-0.74,37.25,0.24
5567,-0.74,37.04,0.24
5568,-0.74,36.83,0.24
5569,-0.73,36.62,0.24
5570,-0.73,36.42,0.24
5571,-0.73,36.21,0.25
5572,-0.72,36.01,0.25
5573,-0.72,35.80,0.25
5574,-0.72,35.59,0.25
5575,-0.71,35.39,0.25
5576,-0.71,35.18,0.26
5577,-0.70,34.97,0.26
5578,-0.70,34.76,0.26
5579,-0.70,34.55,0.26
5580,-0.69,34.35,0.27
5581,-0.69,34.14,0.27
5582,-0.69,33.94,0.27
5583,-0.69,33.73,0.27
5584,-0.68,33.53,0.27
5585,-0.68,33.32,0.27
5586,-0.68,33.11,0.27
5587,-0.67,32.90,0.27
5588,-0.67,32.69,0.28
5589,-0.66,32.48,0.28
5590,-0.66,32.27,0.28
5591,-0.66,32.07,0.28
5592,-0.65,31.86,0.28
5593,-0.65,31.65,0.28
5594,-0.64,31.45,0.29
5595,-0.64,31.24,0.29
5596,-0.64,31.04,0.29
5597,-0.63,30.83,0.29
5598,-0.63,30.62,0.30
5599,-0.63,30.42,0.30
5600,-0.62,30.21,0.30
5601,-0.62,30.00,0.30
5602,-0.62,29.79,0.30
5603,-0.61,29.59,0.30
5604,-0.61,29.39,0.30
5605,-0.60,29.18,0.30
5606,-0.60,28.98,0.30
5607,-0.60,28.77,0.31
5608,-0.59,28.56,0.31
5609,-0.59,28.35,0.31
5610,-0.59,28.13,0.31
5611,-0.58,27.92,0.31
5612,-0.58,27.71,0.31
5613,-0.57,27.50,0.32
5614,-0.57,27.30,0.32
5615,-0.57,27.10,0.32
5616,-0.56,26.89,0.32
5617,-0.56,26.69,0.32
5618,-0.56,26.48,0.32
5619,-0.55,26.28,0.32
5620,-0.55,26.07,0.33
5621,-0.54,25.86,0.33
5622,-0.54,25.65,0.33
5623,-0.53,25.45,0.33
5624,-0.53,25.25,0.33
5625,-0.53,25.04,0.33
5626,-0.52,24.83,0.34
5627,-0.52,24.63,0.34
5628,-0.52,24.43,0.34
5629,-0.51,24.22,0.34
5630,-0.51,24.01,0.34
5631,-0.51,23.80,0.34
5632,-0.50,23.59,0.34
5633,-0.50,23.38,0.35
5634,-0.49,23.17,0.35
5635,-0.49,22.97,0.35
5636,-0.48,22.76,0.35
5637,-0.48,22.56,0.35
5638,-0.48,22.35,0.35
5639,-0.47,22.15,0.35
5640,-0.47,21.95,0.35
5641,-0.46,21.74,0.35
5642,-0.46,21.53,0.35
5643,-0.45,21.33,0.35
5644,-0.45,21.13,0.36
5645,-0.45,20.92,0.36
5646,-0.44,20.72,0.36
5647,-0.44,20.52,0.36
5648,-0.44,20.33,0.36
5649,-0.43,20.13,0.36
5650,-0.43,19.93,0.36
5651,-0.43,19.72,0.36
5652,-0.42,19.52,0.36
5653,-0.42,19.32,0.36
5654,-0.41,19.11,0.36
5655,-0.41,18.91,0.37
5656,-0.40,18.71,0.37
5657,-0.40,18.51,0.37
5658,-0.40,18.31,0.37
5659,-0.39,18.11,0.37
5660,-0.39,17.92,0.37
5661,-0.38,17.72,0.37
5662,-0.38,17.53,0.37
5663,-0.38,17.33,0.38
5664,-0.37,17.14,0.38
5665,-0.37,16.94,0.38
5666,-0.37,16.74,0.38
5667,-0.36,16.54,0.38
5668,-0.36,16.35,0.38
5669,-0.35,16.16,0.38
5670,-0.35,15.97,0.38
5671,-0.35,15.78,0.38
5672,-0.34,15.59,0.38
5673,-0.34,15.40,0.38
5674,-0.34,15.21,0.38
5675,-0.33,15.01,0.38
5676,-0.33,14.82,0.38
5677,-0.32,14.63,0.38
5678,-0.32,14.44,0.38
5679,-0.32,14.25,0.38
5680,-0.31,14.07,0.39
5681,-0.31,13.89,0.39
5682,-0.31,13.71,0.38
5683,-0.30,13.52,0.39
5684,-0.30,13.34,0.39
5685,-0.30,13.15,0.39
5686,-0.29,12.97,0.39
5687,-0.29,12.79,0.39
5688,-0.29,12.60,0.39
5689,-0.28,12.42,0.39
5690,-0.28,12.25,0.39
5691,-0.28,12.07,0.39
5692,-0.27,11.89,0.39
5693,-0.27,11.72,0.39
5694,-0.27,11.54,0.39
5695,-0.26,11.37,0.39
5696,-0.26,11.20,0.39
5697,-0.26,11.03,0.39
5698,-0.25,10.85,0.39
5699,-0.25,10.68,0.39
5700,-0.25,10.51,0.39
5701,-0.24,10.34,0.39
5702,-0.24,10.17,0.39
5703,-0.24,10.00,0.39
5704,-0.23,9.83,0.39
5705,-0.23,9.67,0.39
5706,-0.23,9.50,0.39
5707,-0.22,9.34,0.39
5708,-0.22,9.17,0.39
5709,-0.22,9.01,0.39
5710,-0.21,8.86,0.39
5711,-0.21,8.70,0.39
5712,-0.21,8.54,0.39
5713,-0.20,8.38,0.39
5714,-0.20,8.23,0.39
5715,-0.20,8.07,0.39
5716,-0.20,7.92,0.39
5717,-0.19,7.77,0.39
5718,-0.19,7.62,0.39
5719,-0.19,7.47,0.40
5720,-0.19,7.33,0.40
5721,-0.18,7.18,0.40
5722,-0.18,7.04,0.40
5723,-0.18,6.89,0.40
5724,-0.17,6.75,0.40
5725,-0.17,6.61,0.40
5726,-0.17,6.47,0.40
5727,-0.17,6.33,0.40
5728,-0.16,6.19,0.39
5729,-0.16,6.05,0.40
5730,-0.16,5.92,0.40
5731,-0.15,5.78,0.40
5732,-0.15,5.66,0.40
5733,-0.15,5.53,0.40
5734,-0.15,5.40,0.40
5735,-0.14,5.27,0.40
5736,-0.14,5.14,0.40
5737,-0.14,5.02,0.40
5738,-0.14,4.89,0.40
5739,-0.13,4.77,0.40
5740,-0.13,4.66,0.40
5741,-0.13,4.54,0.40
5742,-0.13,4.42,0.40
5743,-0.13,4.31,0.40
5744,-0.12,4.19,0.40
5745,-0.12,4.08,0.40
5746,-0.12,3.98,0.40
5747,-0.12,3.87,0.40
5748,-0.12,3.76,0.40
5749,-0.12,3.65,0.40
5750,-0.11,3.55,0.40
5751,-0.11,3.45,0.40
5752,-0.11,3.35,0.40
5753,-0.11,3.25,0.39
5754,-0.11,3.15,0.39
5755,-0.10,3.06,0.39
5756,-0.10,2.97,0.40
5757,-0.10,2.88,0.40
5758,-0.10,2.79,0.40
5759,-0.10,2.71,0.40
5760,-0.10,2.62,0.40
5761,-0.09,2.54,0.40
5762,-0.09,2.46,0.40
5763,-0.09,2.38,0.40
5764,-0.09,2.31,0.40
5765,-0.09,2.23,0.39
5766,-0.09,2.16,0.39
5767,-0.09,2.08,0.39
5768,-0.08,2.01,0.39
5769,-0.08,1.93,0.39
5770,-0.08,1.86,0.39
5771,-0.08,1.80,0.39
5772,-0.08,1.73,0.40
5773,-0.08,1.67,0.40
5774,-0.08,1.61,0.40
5775,-0.07,1.55,0.40
5776,-0.07,1.49,0.40
5777,-0.07,1.43,0.40
5778,-0.07,1.38,0.40
5779,-0.07,1.32,0.40
5780,-0.07,1.27,0.40
5781,-0.07,1.22,0.40
5782,-0.07,1.17,0.40
5783,-0.07,1.12,0.40
5784,-0.06,1.08,0.40
5785,-0.06,1.03,0.40
5786,-0.06,0.99,0.40
5787,-0.06,0.95,0.40
5788,-0.06,0.91,0.40
5789,-0.06,0.87,0.40
5790,-0.06,0.83,0.40
5791,-0.06,0.80,0.40
5792,-0.06,0.77,0.40
5793,-0.06,0.74,0.40
5794,-0.06,0.71,0.40
5795,-0.06,0.68,0.40
5796,-0.06,0.65,0.40
5797,-0.06,0.63,0.40
5798,-0.06,0.60,0.40
5799,-0.06,0.58,0.40
5800,-0.06,0.56,0.40
5801,-0.06,0.54,0.40
5802,-0.05,0.52,0.40
5803,-0.05,0.50,0.40
5804,-0.05,0.49,0.40
5805,-0.05,0.48,0.40
5806,-0.05,0.47,0.40
5807,-0.05,0.46,0.40
5808,-0.05,0.45,0.40
5809,-0.05,0.44,0.40
5810,-0.05,0.43,0.40
5811,-0.05,0.42,0.40
5812,-0.05,0.42,0.40
5813,-0.05,0.41,0.40
5814,-0.05,0.41,0.40
5815,-0.05,0.40,0.40
5816,-0.05,0.40,0.40
5817,-0.05,0.40,0.40
5818,-0.05,0.40,0.40
5819,-0.05,0.39,0.40
5820,-0.05,0.39,0.40
5821,-0.05,0.39,0.40
5822,-0.05,0.39,0.40
5823,-0.05,0.39,0.40
5824,-0.05,0.39,0.40
5825,-0.05,0.39,0.40
5826,-0.05,0.39,0.40
5827,-0.05,0.39,0.40
5828,-0.05,0.39,0.40
5829,-0.05,0.39,0.40
5830,-0.05,0.39,0.40
5831,-0.05,0.39,0.40
5832,-0.05,0.39,0.40
5833,-0.05,0.39,0.40
5834,-0.05,0.39,0.40
5835,-0.05,0.39,0.40
5836,-0.05,0.40,0.40
5837,-0.05,0.40,0.40
5838,-0.05,0.40,0.40
5839,-0.05,0.40,0.40
5840,-0.05,0.40,0.40
5841,-0.05,0.40,0.40
5842,-0.05,0.40,0.40
5843,-0.05,0.40,0.40
5844,-0.05,0.40,0.40
5845,-0.05,0.40,0.40
5846,-0.05,0.40,0.40
5847,-0.05,0.40,0.40
5848,-0.05,0.40,0.40
5849,-0.05,0.40,0.40
5850,-0.05,0.40,0.40
5851,-0.05,0.40,0.40
5852,-0.05,0.40,0.40
5853,-0.05,0.40,0.40
5854,-0.05,0.40,0.40
5855,-0.05,0.41,0.40
5856,-0.05,0.41,0.40
5857,-0.05,0.41,0.40
5858,-0.05,0.41,0.40
5859,-0.05,0.41,0.40
5860,-0.05,0.41,0.40
5861,-0.05,0.41,0.40
5862,-0.05,0.41,0.40
5863,-0.05,0.41,0.40
5864,-0.05,0.41,0.40
5865,-0.05,0.41,0.40
5866,-0.05,0.41,0.40
5867,-0.05,0.41,0.40
5868,-0.05,0.41,0.40
5869,-0.05,0.41,0.40
5870,-0.05,0.41,0.40
5871,-0.05,0.41,0.40
5872,-0.05,0.41,0.40
5873,-0.05,0.41,0.40
5874,-0.05,0.41,0.40
5875,-0.05,0.41,0.40
5876,-0.05,0.41,0.40
5877,-0.05,0.41,0.40
5878,-0.05,0.41,0.40
5879,-0.05,0.41,0.40
5880,-0.05,0.41,0.40
5881,-0.05,0.41,0.40
5882,-0.05,0.42,0.40
5883,-0.05,0.42,0.40
5884,-0.05,0.42,0.40
5885,-0.05,0.42,0.40
5886,-0.05,0.42,0.40
5887,-0.05,0.42,0.40
5888,-0.05,0.42,0.40
5889,-0.05,0.42,0.40
5890,-0.05,0.42,0.40
5891,-0.05,0.42,0.40
5892,-0.05,0.42,0.40
5893,-0.05,0.42,0.40
5894,-0.05,0.42,0.40
5895,-0.05,0.42,0.40
5896,-0.05,0.42,0.40
5897,-0.05,0.42,0.40
5898,-0.05,0.42,0.40
5899,-0.05,0.42,0.40
5900,-0.05,0.42,0.40
5901,-0.05,0.42,0.40
5902,-0.05,0.42,0.40
5903,-0.05,0.42,0.40
5904,-0.05,0.43,0.40
5905,-0.05,0.43,0.40
5906,-0.05,0.43,0.40
5907,-0.05,0.43,0.40
5908,-0.05,0.43,0.40
5909,-0.05,0.43,0.40
5910,-0.05,0.43,0.40
5911,-0.05,0.43,0.40
5912,-0.05,0.43,0.40
5913,-0.05,0.43,0.40
5914,-0.05,0.43,0.40
5915,-0.05,0.43,0.40
5916,-0.05,0.43,0.40
5917,-0.05,0.43,0.40
5918,-0.05,0.43,0.40
5919,-0.05,0.43,0.40
5920,-0.05,0.43,0.40
5921,-0.05,0.43,0.40
5922,-0.05,0.43,0.40
5923,-0.05,0.43,0.40
5924,-0.05,0.43,0.40
5925,-0.05,0.43,0.40
5926,-0.05,0.43,0.40
5927,-0.05,0.44,0.40
5928,-0.05,0.44,0.40
5929,-0.05,0.44,0.40
5930,-0.05,0.44,0.40
5931,-0.05,0.44,0.40
5932,-0.05,0.44,0.40
5933,-0.05,0.44,0.40
5934,-0.05,0.44,0.40
5935,-0.05,0.44,0.40
5936,-0.05,0.44,0.40
5937,-0.05,0.44,0.40
5938,-0.05,0.44,0.40
5939,-0.05,0.44,0.40
5940,-0.05,0.44,0.40
5941,-0.05,0.44,0.40
5942,-0.05,0.44,0.40
5943,-0.05,0.44,0.40
5944,-0.05,0.44,0.40
5945,-0.05,0.44,0.40
5946,-0.05,0.45,0.40
5947,-0.05,0.45,0.40
5948,-0.05,0.45,0.40
5949,-0.05,0.45,0.40
5950,-0.05,0.45,0.40
5951,-0.05,0.45,0.40
5952,-0.05,0.45,0.40
5953,-0.05,0.45,0.40
5954,-0.05,0.45,0.40
5955,-0.05,0.45,0.40
5956,-0.05,0.45,0.40
5957,-0.05,0.45,0.40
5958,-0.05,0.45,0.40
5959,-0.05,0.45,0.40
5960,-0.05,0.45,0.40
5961,-0.05,0.45,0.40
5962,-0.05,0.45,0.40
5963,-0.05,0.45,0.40
5964,-0.05,0.45,0.40
5965,-0.05,0.45,0.40
5966,-0.05,0.45,0.40
5967,-0.05,0.45,0.40
5968,-0.05,0.45,0.40
5969,-0.05,0.46,0.40
5970,-0.05,0.46,0.40
5971,-0.05,0.46,0.40
5972,-0.05,0.46,0.40
5973,-0.05,0.46,0.40
5974,-0.05,0.46,0.40
5975,-0.05,0.46,0.40
5976,-0.05,0.46,0.40
5977,-0.05,0.46,0.40
5978,-0.05,0.46,0.40
5979,-0.05,0.46,0.40
