Id,pitch,roll,yaw
8044,0.7532,1.1717,18.9684
8045,0.7444,1.1727,19.1862
8046,0.7355,1.1735,19.4057
8047,0.7265,1.1742,19.6255
8048,0.7176,1.1751,19.8448
8049,0.7088,1.1760,20.0643
8050,0.7001,1.1769,20.2848
8051,0.6915,1.1778,20.5067
8052,0.6827,1.1787,20.7299
8053,0.6738,1.1795,20.9551
8054,0.6647,1.1801,21.1798
8055,0.6555,1.1806,21.4055
8056,0.6461,1.1809,21.6338
8057,0.6367,1.1812,21.8631
8058,0.6271,1.1814,22.0949
8059,0.6176,1.1815,22.3283
8060,0.6082,1.1815,22.5610
8061,0.5987,1.1817,22.7949
8062,0.5893,1.1821,23.0304
8063,0.5798,1.1826,23.2654
8064,0.5703,1.1829,23.4991
8065,0.5608,1.1832,23.7323
8066,0.5512,1.1835,23.9676
8067,0.5415,1.1839,24.2049
8068,0.5317,1.1842,24.4428
8069,0.5218,1.1844,24.6816
8070,0.5121,1.1846,24.9208
8071,0.5022,1.1848,25.1618
8072,0.4924,1.1849,25.4049
8073,0.4826,1.1851,25.6495
8074,0.4727,1.1851,25.8963
8075,0.4628,1.1850,26.1436
8076,0.4528,1.1848,26.3913
8077,0.4428,1.1846,26.6401
8078,0.4328,1.1843,26.8886
8079,0.4229,1.1841,27.1367
8080,0.4129,1.1838,27.3845
8081,0.4028,1.1834,27.6336
8082,0.3929,1.1830,27.8844
8083,0.3829,1.1826,28.1372
8084,0.3729,1.1823,28.3908
8085,0.3628,1.1820,28.6450
8086,0.3528,1.1817,28.9006
8087,0.3429,1.1813,29.1579
8088,0.3329,1.1809,29.4175
8089,0.3229,1.1804,29.6777
8090,0.3128,1.1799,29.9381
8091,0.3028,1.1794,30.1998
8092,0.2927,1.1789,30.4611
8093,0.2826,1.1785,30.7207
8094,0.2727,1.1780,30.9794
8095,0.2628,1.1773,31.2406
8096,0.2529,1.1766,31.5044
8097,0.2428,1.1758,31.7693
8098,0.2325,1.1747,32.0341
8099,0.2221,1.1736,32.2994
8100,0.2115,1.1724,32.5668
8101,0.2006,1.1709,32.8367
8102,0.1895,1.1692,33.1091
8103,0.1782,1.1673,33.3823
8104,0.1668,1.1652,33.6565
8105,0.1554,1.1631,33.9319
8106,0.1439,1.1609,34.2070
8107,0.1324,1.1587,34.4809
8108,0.1209,1.1566,34.7548
8109,0.1096,1.1546,35.0303
8110,0.0982,1.1526,35.3079
8111,0.0869,1.1507,35.5857
8112,0.0756,1.1487,35.8640
8113,0.0644,1.1467,36.1448
8114,0.0530,1.1447,36.4273
8115,0.0417,1.1427,36.7110
8116,0.0304,1.1407,36.9950
8117,0.0192,1.1386,37.2801
8118,0.0079,1.1364,37.5659
8119,-0.0031,1.1342,37.8500
8120,-0.0142,1.1319,38.1327
8121,-0.0254,1.1295,38.4168
8122,-0.0368,1.1268,38.7037
8123,-0.0485,1.1239,38.9921
8124,-0.0603,1.1207,39.2795
8125,-0.0722,1.1172,39.5677
8126,-0.0842,1.1138,39.8587
8127,-0.0960,1.1104,40.1518
8128,-0.1075,1.1072,40.4470
8129,-0.1187,1.1042,40.7427
8130,-0.1298,1.1013,41.0394
8131,-0.1410,1.0984,41.3360
8132,-0.1522,1.0952,41.6310
8133,-0.1634,1.0919,41.9260
8134,-0.1748,1.0885,42.2223
8135,-0.1863,1.0848,42.5210
8136,-0.1979,1.0809,42.8197
8137,-0.2094,1.0771,43.1200
8138,-0.2208,1.0732,43.4225
8139,-0.2321,1.0695,43.7268
8140,-0.2433,1.0657,44.0316
8141,-0.2546,1.0620,44.3361
8142,-0.2659,1.0583,44.6418
8143,-0.2773,1.0546,44.9476
8144,-0.2887,1.0508,45.2514
8145,-0.3003,1.0469,45.5555
8146,-0.3118,1.0429,45.8627
8147,-0.3235,1.0389,46.1714
8148,-0.3350,1.0347,46.4796
8149,-0.3464,1.0305,46.7890
8150,-0.3577,1.0261,47.1007
8151,-0.3690,1.0217,47.4149
8152,-0.3804,1.0173,47.7308
8153,-0.3918,1.0126,48.0472
8154,-0.4032,1.0080,48.3644
8155,-0.4144,1.0033,48.6810
8156,-0.4256,0.9988,48.9961
8157,-0.4366,0.9943,49.3122
8158,-0.4476,0.9897,49.6307
8159,-0.4587,0.9851,49.9502
8160,-0.4698,0.9803,50.2701
8161,-0.4812,0.9752,50.5919
8162,-0.4928,0.9699,50.9153
8163,-0.5051,0.9639,51.2397
8164,-0.5175,0.9579,51.5643
8165,-0.5301,0.9516,51.8901
8166,-0.5427,0.9451,52.2157
8167,-0.5549,0.9388,52.5389
8168,-0.5670,0.9324,52.8633
8169,-0.5788,0.9261,53.1902
8170,-0.5904,0.9199,53.5169
8171,-0.6019,0.9139,53.8433
8172,-0.6135,0.9078,54.1713
8173,-0.6252,0.9017,54.5019
8174,-0.6371,0.8953,54.8350
8175,-0.6490,0.8886,55.1688
8176,-0.6611,0.8821,55.5032
8177,-0.6730,0.8756,55.8370
8178,-0.6848,0.8689,56.1693
8179,-0.6965,0.8623,56.5026
8180,-0.7081,0.8556,56.8381
8181,-0.7196,0.8488,57.1743
8182,-0.7312,0.8419,57.5105
8183,-0.7429,0.8346,57.8480
8184,-0.7547,0.8272,58.1869
8185,-0.7664,0.8199,58.5272
8186,-0.7782,0.8126,58.8678
8187,-0.7898,0.8053,59.2096
8188,-0.8014,0.7979,59.5504
8189,-0.8130,0.7905,59.8894
8190,-0.8245,0.7830,60.2305
8191,-0.8360,0.7755,60.5734
8192,-0.8473,0.7677,60.9162
8193,-0.8586,0.7594,61.2600
8194,-0.8699,0.7509,61.6066
8195,-0.8811,0.7425,61.9558
8196,-0.8924,0.7342,62.3059
8197,-0.9037,0.7257,62.6563
8198,-0.9150,0.7170,63.0064
8199,-0.9261,0.7085,63.3544
8200,-0.9371,0.7000,63.7023
8201,-0.9481,0.6917,64.0528
8202,-0.9591,0.6832,64.4039
8203,-0.9706,0.6742,64.7553
8204,-0.9822,0.6649,65.1079
8205,-0.9939,0.6555,65.4622
8206,-1.0057,0.6461,65.8171
8207,-1.0174,0.6367,66.1724
8208,-1.0287,0.6274,66.5283
8209,-1.0398,0.6181,66.8810
8210,-1.0507,0.6090,67.2325
8211,-1.0614,0.6000,67.5861
8212,-1.0720,0.5910,67.9405
8213,-1.0825,0.5820,68.2950
8214,-1.0928,0.5728,68.6501
8215,-1.1030,0.5636,69.0079
8216,-1.1131,0.5542,69.3674
8217,-1.1231,0.5447,69.7266
8218,-1.1331,0.5353,70.0859
8219,-1.1430,0.5258,70.4435
8220,-1.1528,0.5162,70.8000
8221,-1.1625,0.5064,71.1575
8222,-1.1722,0.4965,71.5166
8223,-1.1819,0.4865,71.8754
8224,-1.1913,0.4766,72.2344
8225,-1.2007,0.4667,72.5955
8226,-1.2102,0.4568,72.9571
8227,-1.2199,0.4468,73.3185
8228,-1.2300,0.4364,73.6796
8229,-1.2411,0.4251,74.0380
8230,-1.2524,0.4136,74.3948
8231,-1.2632,0.4022,74.7538
8232,-1.2737,0.3909,75.1141
8233,-1.2838,0.3798,75.4736
8234,-1.2937,0.3687,75.8344
8235,-1.3032,0.3577,76.1972
8236,-1.3127,0.3465,76.5611
8237,-1.3222,0.3351,76.9249
8238,-1.3316,0.3238,77.2880
8239,-1.3407,0.3127,77.6494
8240,-1.3497,0.3015,78.0089
8241,-1.3589,0.2901,78.3694
8242,-1.3681,0.2785,78.7320
8243,-1.3774,0.2669,79.0942
8244,-1.3866,0.2553,79.4571
8245,-1.3957,0.2436,79.8209
8246,-1.4047,0.2320,80.1846
8247,-1.4136,0.2204,80.5483
8248,-1.4225,0.2087,80.9118
8249,-1.4313,0.1967,81.2731
8250,-1.4400,0.1847,81.6319
8251,-1.4487,0.1726,81.9920
8252,-1.4573,0.1605,82.3532
8253,-1.4660,0.1485,82.7132
8254,-1.4747,0.1364,83.0731
8255,-1.4833,0.1241,83.4344
8256,-1.4920,0.1117,83.7974
8257,-1.5004,0.0994,84.1605
8258,-1.5083,0.0873,84.5233
8259,-1.5158,0.0754,84.8847
8260,-1.5231,0.0635,85.2441
8261,-1.5301,0.0518,85.6045
8262,-1.5369,0.0400,85.9655
8263,-1.5441,0.0277,86.3257
8264,-1.5514,0.0152,86.6865
8265,-1.5587,0.0027,87.0486
8266,-1.5662,-0.0099,87.4116
8267,-1.5738,-0.0226,87.7740
8268,-1.5811,-0.0352,88.1371
8269,-1.5881,-0.0477,88.4983
8270,-1.5950,-0.0603,88.8572
8271,-1.6017,-0.0729,89.2182
8272,-1.6085,-0.0855,89.5800
8273,-1.6151,-0.0981,89.9407
8274,-1.6217,-0.1107,90.3014
8275,-1.6283,-0.1234,90.6633
8276,-1.6347,-0.1362,91.0263
8277,-1.6411,-0.1490,91.3894
8278,-1.6475,-0.1620,91.7531
8279,-1.6537,-0.1749,92.1154
8280,-1.6599,-0.1879,92.4754
8281,-1.6660,-0.2008,92.8360
8282,-1.6720,-0.2138,93.1977
8283,-1.6781,-0.2268,93.5589
8284,-1.6842,-0.2399,93.9208
8285,-1.6903,-0.2531,94.2844
8286,-1.6964,-0.2663,94.6482
8287,-1.7022,-0.2796,95.0114
8288,-1.7078,-0.2928,95.3750
8289,-1.7132,-0.3061,95.7364
8290,-1.7185,-0.3194,96.0953
8291,-1.7238,-0.3327,96.4558
8292,-1.7291,-0.3461,96.8170
8293,-1.7343,-0.3595,97.1767
8294,-1.7396,-0.3731,97.5361
8295,-1.7449,-0.3868,97.8974
8296,-1.7501,-0.4004,98.2598
8297,-1.7553,-0.4139,98.6220
8298,-1.7602,-0.4274,98.9849
8299,-1.7650,-0.4409,99.3463
8300,-1.7698,-0.4543,99.7052
8301,-1.7745,-0.4678,100.0649
8302,-1.7791,-0.4814,100.4265
8303,-1.7837,-0.4950,100.7872
8304,-1.7882,-0.5087,101.1486
8305,-1.7927,-0.5225,101.5117
8306,-1.7970,-0.5362,101.8748
8307,-1.8012,-0.5500,102.2381
8308,-1.8050,-0.5636,102.6021
8309,-1.8089,-0.5772,102.9642
8310,-1.8127,-0.5908,103.3240
8311,-1.8164,-0.6045,103.6856
8312,-1.8199,-0.6183,104.0485
8313,-1.8233,-0.6322,104.4086
8314,-1.8266,-0.6461,104.7688
8315,-1.8298,-0.6599,105.1312
8316,-1.8329,-0.6737,105.4949
8317,-1.8360,-0.6875,105.8586
8318,-1.8389,-0.7015,106.2225
8319,-1.8417,-0.7154,106.5846
8320,-1.8445,-0.7293,106.9445
8321,-1.8473,-0.7431,107.3055
8322,-1.8501,-0.7569,107.6680
8323,-1.8527,-0.7707,108.0301
8324,-1.8552,-0.7847,108.3929
8325,-1.8575,-0.7986,108.7564
8326,-1.8595,-0.8124,109.1202
8327,-1.8614,-0.8261,109.4833
8328,-1.8633,-0.8398,109.8467
8329,-1.8651,-0.8537,110.2082
8330,-1.8670,-0.8675,110.5668
8331,-1.8688,-0.8812,110.9279
8332,-1.8706,-0.8950,111.2891
8333,-1.8723,-0.9089,111.6487
8334,-1.8739,-0.9229,112.0083
8335,-1.8755,-0.9369,112.3689
8336,-1.8768,-0.9508,112.7311
8337,-1.8781,-0.9647,113.0933
8338,-1.8793,-0.9787,113.4556
8339,-1.8803,-0.9927,113.8166
8340,-1.8813,-1.0066,114.1752
8341,-1.8823,-1.0206,114.5351
8342,-1.8832,-1.0346,114.8964
8343,-1.8842,-1.0486,115.2576
8344,-1.8851,-1.0626,115.6195
8345,-1.8858,-1.0765,115.9823
8346,-1.8865,-1.0904,116.3456
8347,-1.8871,-1.1044,116.7087
8348,-1.8877,-1.1184,117.0730
8349,-1.8882,-1.1326,117.4352
8350,-1.8885,-1.1468,117.7945
8351,-1.8887,-1.1611,118.1555
8352,-1.8890,-1.1754,118.5166
8353,-1.8892,-1.1898,118.8766
8354,-1.8892,-1.2042,119.2367
8355,-1.8892,-1.2186,119.5983
8356,-1.8889,-1.2329,119.9615
8357,-1.8886,-1.2471,120.3249
8358,-1.8882,-1.2611,120.6883
8359,-1.8879,-1.2753,121.0501
8360,-1.8874,-1.2894,121.4101
8361,-1.8868,-1.3035,121.7709
8362,-1.8861,-1.3177,122.1330
8363,-1.8855,-1.3320,122.4952
8364,-1.8847,-1.3463,122.8570
8365,-1.8840,-1.3606,123.2199
8366,-1.8831,-1.3750,123.5831
8367,-1.8822,-1.3893,123.9461
8368,-1.8811,-1.4034,124.3095
8369,-1.8800,-1.4174,124.6704
8370,-1.8787,-1.4314,125.0295
8371,-1.8773,-1.4452,125.3898
8372,-1.8759,-1.4592,125.7507
8373,-1.8742,-1.4731,126.1102
8374,-1.8725,-1.4870,126.4695
8375,-1.8707,-1.5009,126.8307
8376,-1.8686,-1.5148,127.1928
8377,-1.8665,-1.5288,127.5550
8378,-1.8644,-1.5428,127.9174
8379,-1.8622,-1.5567,128.2786
8380,-1.8599,-1.5704,128.6385
8381,-1.8575,-1.5841,128.9991
8382,-1.8550,-1.5978,129.3612
8383,-1.8524,-1.6115,129.7229
8384,-1.8496,-1.6251,130.0849
8385,-1.8468,-1.6388,130.4485
8386,-1.8440,-1.6526,130.8126
8387,-1.8411,-1.6665,131.1772
8388,-1.8381,-1.6804,131.5417
8389,-1.8350,-1.6944,131.9040
8390,-1.8318,-1.7083,132.2641
8391,-1.8286,-1.7221,132.6253
8392,-1.8254,-1.7360,132.9873
8393,-1.8221,-1.7500,133.3475
8394,-1.8187,-1.7639,133.7078
8395,-1.8153,-1.7779,134.0699
8396,-1.8118,-1.7920,134.4335
8397,-1.8081,-1.8062,134.7977
8398,-1.8044,-1.8204,135.1618
8399,-1.8006,-1.8347,135.5243
8400,-1.7967,-1.8489,135.8851
8401,-1.7926,-1.8629,136.2464
8402,-1.7885,-1.8769,136.6087
8403,-1.7843,-1.8910,136.9702
8404,-1.7799,-1.9051,137.3319
8405,-1.7755,-1.9193,137.6947
8406,-1.7709,-1.9335,138.0581
8407,-1.7662,-1.9476,138.4211
8408,-1.7615,-1.9616,138.7844
8409,-1.7567,-1.9756,139.1458
8410,-1.7519,-1.9896,139.5043
8411,-1.7470,-2.0035,139.8639
8412,-1.7420,-2.0173,140.2239
8413,-1.7369,-2.0311,140.5821
8414,-1.7317,-2.0450,140.9398
8415,-1.7264,-2.0587,141.2979
8416,-1.7210,-2.0724,141.6580
8417,-1.7157,-2.0859,142.0185
8418,-1.7106,-2.0972,142.3779
8419,-1.7048,-2.1050,142.7352
8420,-1.6986,-2.1119,143.0905
8421,-1.6930,-2.1191,143.4466
8422,-1.6880,-2.1260,143.8035
8423,-1.6833,-2.1332,144.1600
8424,-1.6786,-2.1411,144.5164
8425,-1.6734,-2.1493,144.8731
8426,-1.6677,-2.1577,145.2304
8427,-1.6617,-2.1664,145.5874
8428,-1.6557,-2.1755,145.9445
8429,-1.6500,-2.1853,146.2990
8430,-1.6446,-2.1955,146.6498
8431,-1.6396,-2.2062,147.0009
8432,-1.6346,-2.2170,147.3524
8433,-1.6289,-2.2273,147.7020
8434,-1.6214,-2.2366,148.0507
8435,-1.6118,-2.2448,148.4008
8436,-1.6007,-2.2522,148.7522
8437,-1.5895,-2.2596,149.1033
8438,-1.5792,-2.2676,149.4535
8439,-1.5702,-2.2762,149.8022
8440,-1.5626,-2.2856,150.1469
8441,-1.5560,-2.2956,150.4894
8442,-1.5502,-2.3060,150.8328
8443,-1.5447,-2.3165,151.1747
8444,-1.5390,-2.3269,151.5154
8445,-1.5328,-2.3368,151.8555
8446,-1.5258,-2.3463,152.1958
8447,-1.5181,-2.3555,152.5364
8448,-1.5100,-2.3643,152.8757
8449,-1.5017,-2.3732,153.2142
8450,-1.4933,-2.3819,153.5494
8451,-1.4851,-2.3906,153.8806
8452,-1.4771,-2.3995,154.2113
8453,-1.4694,-2.4085,154.5422
8454,-1.4623,-2.4178,154.8697
8455,-1.4554,-2.4271,155.1949
8456,-1.4485,-2.4362,155.5194
8457,-1.4416,-2.4454,155.8445
8458,-1.4346,-2.4545,156.1697
8459,-1.4275,-2.4637,156.4935
8460,-1.4206,-2.4728,156.8162
8461,-1.4140,-2.4821,157.1363
8462,-1.4075,-2.4914,157.4528
8463,-1.4010,-2.5006,157.7686
8464,-1.3944,-2.5096,158.0841
8465,-1.3877,-2.5186,158.3979
8466,-1.3810,-2.5273,158.7096
8467,-1.3742,-2.5360,159.0203
8468,-1.3674,-2.5447,159.3303
8469,-1.3607,-2.5535,159.6396
8470,-1.3545,-2.5624,159.9463
8471,-1.3487,-2.5716,160.2513
8472,-1.3432,-2.5807,160.5549
8473,-1.3377,-2.5896,160.8532
8474,-1.3320,-2.5983,161.1482
8475,-1.3257,-2.6064,161.4435
8476,-1.3187,-2.6141,161.7379
8477,-1.3114,-2.6213,162.0293
8478,-1.3037,-2.6283,162.3176
8479,-1.2951,-2.6346,162.6048
8480,-1.2852,-2.6400,162.8926
8481,-1.2744,-2.6447,163.1810
8482,-1.2636,-2.6494,163.4677
8483,-1.2532,-2.6542,163.7523
8484,-1.2437,-2.6595,164.0348
8485,-1.2352,-2.6653,164.3141
8486,-1.2272,-2.6714,164.5896
8487,-1.2198,-2.6776,164.8624
8488,-1.2125,-2.6840,165.1339
8489,-1.2053,-2.6903,165.4051
8490,-1.1981,-2.6965,165.6743
8491,-1.1909,-2.7025,165.9402
8492,-1.1838,-2.7084,166.2050
8493,-1.1766,-2.7141,166.4683
8494,-1.1696,-2.7200,166.7309
8495,-1.1628,-2.7259,166.9920
8496,-1.1564,-2.7319,167.2502
8497,-1.1503,-2.7379,167.5068
8498,-1.1443,-2.7438,167.7613
8499,-1.1382,-2.7495,168.0117
8500,-1.1318,-2.7547,168.2587
8501,-1.1251,-2.7597,168.5043
8502,-1.1182,-2.7644,168.7490
8503,-1.1110,-2.7688,168.9919
8504,-1.1033,-2.7729,169.2324
8505,-1.0956,-2.7769,169.4698
8506,-1.0878,-2.7809,169.7057
8507,-1.0798,-2.7848,169.9410
8508,-1.0715,-2.7887,170.1754
8509,-1.0633,-2.7926,170.4093
8510,-1.0552,-2.7964,170.6410
8511,-1.0474,-2.8003,170.8703
8512,-1.0398,-2.8044,171.0979
8513,-1.0323,-2.8086,171.3241
8514,-1.0252,-2.8129,171.5472
8515,-1.0189,-2.8174,171.7657
8516,-1.0134,-2.8223,171.9821
8517,-1.0086,-2.8274,172.1968
8518,-1.0041,-2.8325,172.4097
8519,-0.9995,-2.8374,172.6212
8520,-0.9940,-2.8419,172.8318
8521,-0.9874,-2.8459,173.0394
8522,-0.9802,-2.8495,173.2445
8523,-0.9729,-2.8530,173.4485
8524,-0.9661,-2.8565,173.6494
8525,-0.9598,-2.8602,173.8479
8526,-0.9535,-2.8636,174.0449
8527,-0.9474,-2.8666,174.2388
8528,-0.9419,-2.8698,174.4293
8529,-0.9370,-2.8731,174.6184
8530,-0.9326,-2.8766,174.8059
8531,-0.9284,-2.8802,174.9908
8532,-0.9240,-2.8835,175.1717
8533,-0.9195,-2.8865,175.3491
8534,-0.9142,-2.8890,175.5245
8535,-0.9080,-2.8909,175.6986
8536,-0.9011,-2.8926,175.8716
8537,-0.8936,-2.8942,176.0432
8538,-0.8856,-2.8959,176.2126
8539,-0.8777,-2.8981,176.3795
8540,-0.8700,-2.9006,176.5442
8541,-0.8632,-2.9034,176.7038
8542,-0.8575,-2.9065,176.8602
8543,-0.8532,-2.9105,177.0161
8544,-0.8499,-2.9154,177.1704
8545,-0.8465,-2.9205,177.3227
8546,-0.8413,-2.9243,177.4722
8547,-0.8345,-2.9267,177.6202
8548,-0.8268,-2.9285,177.7657
8549,-0.8190,-2.9310,177.9078
8550,-0.8115,-2.9353,178.0469
8551,-0.8042,-2.9417,178.1832
8552,-0.7968,-2.9497,178.3170
8553,-0.7892,-2.9595,178.4482
8554,-0.7815,-2.9718,178.5768
8555,-0.7740,-2.9866,178.7033
8556,-0.7666,-3.0029,178.8253
8557,-0.7597,-3.0209,178.9428
8558,-0.7532,-3.0404,179.0574
8559,-0.7470,-3.0606,179.1685
8560,-0.7417,-3.0806,179.2757
8561,-0.7375,-3.0990,179.3796
8562,-0.7341,-3.1150,179.4800
8563,-0.7312,-3.1282,179.5762
8564,-0.7287,-3.1385,179.6680
8565,-0.7262,-3.1457,179.7556
8566,-0.7238,-3.1503,179.8403
8567,-0.7214,-3.1528,179.9223
8568,-0.7188,-3.1540,180.0009
8569,-0.7163,-3.1544,180.0760
8570,-0.7138,-3.1543,180.1481
8571,-0.7113,-3.1538,180.2163
8572,-0.7091,-3.1532,180.2800
8573,-0.7069,-3.1528,180.3396
8574,-0.7049,-3.1527,180.3957
8575,-0.7032,-3.1528,180.4490
8576,-0.7017,-3.1528,180.4992
8577,-0.7004,-3.1526,180.5463
8578,-0.6993,-3.1518,180.5902
8579,-0.6986,-3.1503,180.6304
8580,-0.6980,-3.1484,180.6669
8581,-0.6974,-3.1469,180.7001
8582,-0.6969,-3.1457,180.7300
8583,-0.6967,-3.1443,180.7568
8584,-0.6967,-3.1427,180.7810
8585,-0.6967,-3.1407,180.8026
8586,-0.6967,-3.1386,180.8219
8587,-0.6967,-3.1366,180.8391
8588,-0.6966,-3.1348,180.8543
8589,-0.6965,-3.1329,180.8673
8590,-0.6965,-3.1307,180.8786
8591,-0.6965,-3.1283,180.8884
8592,-0.6964,-3.1258,180.8969
8593,-0.6963,-3.1231,180.9038
8594,-0.6961,-3.1204,180.9094
8595,-0.6960,-3.1177,180.9141
8596,-0.6958,-3.1151,180.9181
8597,-0.6955,-3.1124,180.9214
8598,-0.6953,-3.1096,180.9239
8599,-0.6951,-3.1069,180.9261
8600,-0.6949,-3.1043,180.9279
8601,-0.6947,-3.1020,180.9294
8602,-0.6944,-3.0997,180.9307
8603,-0.6940,-3.0975,180.9320
8604,-0.6937,-3.0953,180.9329
8605,-0.6936,-3.0933,180.9338
8606,-0.6934,-3.0913,180.9347
8607,-0.6934,-3.0895,180.9355
8608,-0.6934,-3.0879,180.9364
8609,-0.6935,-3.0863,180.9372
8610,-0.6936,-3.0848,180.9378
8611,-0.6937,-3.0833,180.9383
8612,-0.6940,-3.0818,180.9387
8613,-0.6942,-3.0802,180.9392
8614,-0.6946,-3.0786,180.9395
8615,-0.6950,-3.0769,180.9397
8616,-0.6955,-3.0754,180.9399
8617,-0.6959,-3.0740,180.9404
8618,-0.6963,-3.0724,180.9409
8619,-0.6967,-3.0706,180.9413
8620,-0.6970,-3.0688,180.9417
8621,-0.6973,-3.0670,180.9421
8622,-0.6975,-3.0651,180.9424
8623,-0.6976,-3.0632,180.9427
8624,-0.6977,-3.0612,180.9429
8625,-0.6978,-3.0593,180.9429
8626,-0.6978,-3.0572,180.9428
8627,-0.6976,-3.0551,180.9428
8628,-0.6974,-3.0530,180.9428
8629,-0.6971,-3.0510,180.9430
8630,-0.6969,-3.0492,180.9432
8631,-0.6966,-3.0473,180.9434
8632,-0.6963,-3.0454,180.9434
8633,-0.6961,-3.0434,180.9435
8634,-0.6960,-3.0416,180.9438
8635,-0.6959,-3.0398,180.9441
8636,-0.6959,-3.0379,180.9441
8637,-0.6960,-3.0361,180.9441
8638,-0.6961,-3.0343,180.9441
8639,-0.6963,-3.0327,180.9440
8640,-0.6965,-3.0312,180.9441
8641,-0.6966,-3.0297,180.9442
8642,-0.6968,-3.0280,180.9443
8643,-0.6970,-3.0263,180.9445
8644,-0.6971,-3.0246,180.9446
8645,-0.6973,-3.0229,180.9448
8646,-0.6974,-3.0211,180.9447
8647,-0.6976,-3.0191,180.9450
8648,-0.6975,-3.0168,180.9453
8649,-0.6975,-3.0145,180.9456
8650,-0.6975,-3.0125,180.9456
8651,-0.6975,-3.0105,180.9457
8652,-0.6975,-3.0085,180.9457
8653,-0.6975,-3.0067,180.9456
8654,-0.6974,-3.0049,180.9454
8655,-0.6974,-3.0031,180.9454
8656,-0.6974,-3.0013,180.9454
8657,-0.6974,-2.9995,180.9452
8658,-0.6973,-2.9978,180.9450
8659,-0.6972,-2.9960,180.9450
8660,-0.6972,-2.9943,180.9452
8661,-0.6971,-2.9924,180.9453
8662,-0.6970,-2.9905,180.9453
8663,-0.6969,-2.9887,180.9453
8664,-0.6970,-2.9869,180.9452
8665,-0.6971,-2.9850,180.9450
8666,-0.6973,-2.9833,180.9450
8667,-0.6976,-2.9818,180.9452
8668,-0.6978,-2.9802,180.9454
8669,-0.6980,-2.9784,180.9455
8670,-0.6981,-2.9768,180.9455
8671,-0.6982,-2.9752,180.9454
8672,-0.6983,-2.9735,180.9454
8673,-0.6983,-2.9718,180.9452
8674,-0.6983,-2.9701,180.9449
8675,-0.6984,-2.9684,180.9448
8676,-0.6985,-2.9668,180.9448
8677,-0.6986,-2.9652,180.9449
8678,-0.6987,-2.9636,180.9450
8679,-0.6988,-2.9620,180.9452
8680,-0.6989,-2.9604,180.9455
8681,-0.6989,-2.9587,180.9455
8682,-0.6990,-2.9570,180.9455
8683,-0.6990,-2.9552,180.9456
8684,-0.6990,-2.9533,180.9455
8685,-0.6991,-2.9514,180.9456
8686,-0.6991,-2.9495,180.9457
8687,-0.6991,-2.9477,180.9458
8688,-0.6990,-2.9459,180.9459
8689,-0.6989,-2.9440,180.9459
8690,-0.6989,-2.9421,180.9457
8691,-0.6990,-2.9403,180.9458
8692,-0.6991,-2.9386,180.9460
8693,-0.6992,-2.9369,180.9461
8694,-0.6992,-2.9352,180.9461
8695,-0.6993,-2.9337,180.9462
8696,-0.6993,-2.9322,180.9463
8697,-0.6994,-2.9307,180.9463
8698,-0.6995,-2.9292,180.9463
8699,-0.6996,-2.9276,180.9462
8700,-0.6997,-2.9259,180.9460
8701,-0.6999,-2.9241,180.9459
8702,-0.7000,-2.9223,180.9456
8703,-0.7001,-2.9206,180.9454
8704,-0.7001,-2.9188,180.9453
8705,-0.7002,-2.9170,180.9453
8706,-0.7002,-2.9151,180.9455
8707,-0.7001,-2.9132,180.9454
8708,-0.7001,-2.9114,180.9453
8709,-0.7002,-2.9097,180.9452
8710,-0.7002,-2.9081,180.9452
8711,-0.7002,-2.9063,180.9453
8712,-0.7001,-2.9046,180.9454
8713,-0.7001,-2.9030,180.9455
8714,-0.7000,-2.9014,180.9457
8715,-0.7000,-2.8998,180.9458
8716,-0.6999,-2.8981,180.9457
8717,-0.6998,-2.8966,180.9457
8718,-0.6998,-2.8950,180.9456
8719,-0.6997,-2.8935,180.9455
8720,-0.6996,-2.8919,180.9453
8721,-0.6995,-2.8903,180.9452
8722,-0.6995,-2.8888,180.9451
8723,-0.6996,-2.8872,180.9451
8724,-0.6996,-2.8855,180.9452
8725,-0.6996,-2.8839,180.9454
8726,-0.6996,-2.8824,180.9455
8727,-0.6997,-2.8809,180.9458
8728,-0.6998,-2.8795,180.9458
8729,-0.6999,-2.8781,180.9458
8730,-0.6999,-2.8767,180.9459
8731,-0.6999,-2.8753,180.9460
8732,-0.6997,-2.8738,180.9462
8733,-0.6997,-2.8723,180.9462
8734,-0.6998,-2.8707,180.9458
8735,-0.6999,-2.8690,180.9456
8736,-0.7000,-2.8673,180.9457
8737,-0.7000,-2.8655,180.9459
8738,-0.7000,-2.8637,180.9459
8739,-0.7000,-2.8620,180.9457
8740,-0.7000,-2.8603,180.9457
8741,-0.7000,-2.8586,180.9458
8742,-0.7000,-2.8569,180.9459
8743,-0.6999,-2.8552,180.9460
8744,-0.6998,-2.8537,180.9461
8745,-0.6997,-2.8523,180.9462
8746,-0.6997,-2.8510,180.9463
8747,-0.6998,-2.8496,180.9463
8748,-0.6998,-2.8481,180.9462
8749,-0.6999,-2.8465,180.9461
8750,-0.7001,-2.8450,180.9461
8751,-0.7003,-2.8441,180.9466
8752,-0.7004,-2.8438,180.9471
8753,-0.7004,-2.8437,180.9475
8754,-0.7003,-2.8435,180.9476
8755,-0.7002,-2.8432,180.9478
8756,-0.7001,-2.8428,180.9480
8757,-0.6999,-2.8421,180.9482
